kb_id,mention,offset,text,mention_type
187863,女儿,20,微电影《破地狱》 刚出狱陌生性感女子说我女儿是你的...,Other
292560,学生,3,昔日的学生，今日的车模，多少个日日夜夜的努力不容易啊,Other
300329,车模,9,昔日的学生，今日的车模，多少个日日夜夜的努力不容易啊,Person
130349,都挺好,1,《都挺好》阵容 郭京飞杨祐宁加盟探讨家庭议题_娱乐,Work
243048,阵容,5,《都挺好》阵容 郭京飞杨祐宁加盟探讨家庭议题_娱乐,Other
284479,郭京飞,8,《都挺好》阵容 郭京飞杨祐宁加盟探讨家庭议题_娱乐,Person
298751,杨祐宁,11,《都挺好》阵容 郭京飞杨祐宁加盟探讨家庭议题_娱乐,Person
244621,家庭,18,《都挺好》阵容 郭京飞杨祐宁加盟探讨家庭议题_娱乐,Culture
150264,议题,20,《都挺好》阵容 郭京飞杨祐宁加盟探讨家庭议题_娱乐,Other
218676,小说,19,困惑的逃亡和逃亡的困惑——读张宝发长篇小说《逃亡》...,Culture
59524,里德·哈斯廷斯,0,里德·哈斯廷斯:电视电影行业的颠覆者(互联网,Person
245137,电视,8,里德·哈斯廷斯:电视电影行业的颠覆者(互联网,Other
60997,电影,10,里德·哈斯廷斯:电视电影行业的颠覆者(互联网,Other
114336,轮回之主,1,《轮回之主》_二蛇著_仙侠,Work
141291,简介,13,《阅读与写作》(黄林非)【简介_书评,Other
237606,书评,16,《阅读与写作》(黄林非)【简介_书评,Other
84009,超级搬运工,0,超级搬运工最新章节|超级搬运工全文阅读 - 永定文学网,Work
285095,章节,7,超级搬运工最新章节|超级搬运工全文阅读 - 永定文学网,Other
326260,阅读,17,超级搬运工最新章节|超级搬运工全文阅读 - 永定文学网,Other
327816,华为手机,0,华为手机wifi打不开,Other
44672,wifi,4,华为手机wifi打不开,Other
227623,凡人的品格,1,《凡人的品格》见证媒体人奋斗史 聚焦创业,Work
182884,见证,7,《凡人的品格》见证媒体人奋斗史 聚焦创业,Other
233875,媒体人,9,《凡人的品格》见证媒体人奋斗史 聚焦创业,Other
151601,创业,18,《凡人的品格》见证媒体人奋斗史 聚焦创业,Other
149636,回声嘹亮,1,[回声嘹亮]小品《主角与配角》 表演:李明 何云伟,Work
275897,小品,6,[回声嘹亮]小品《主角与配角》 表演:李明 何云伟,Other
162662,主角与配角,9,[回声嘹亮]小品《主角与配角》 表演:李明 何云伟,Work
221419,何云伟,22,[回声嘹亮]小品《主角与配角》 表演:李明 何云伟,Person
46604,葫芦娃,1,【葫芦娃】在线收听_mp3下载_ 喜马拉雅官网,VirtualThings
240874,在线,5,【葫芦娃】在线收听_mp3下载_ 喜马拉雅官网,Culture
247589,mp3,10,【葫芦娃】在线收听_mp3下载_ 喜马拉雅官网,Other
105201,下载,13,【葫芦娃】在线收听_mp3下载_ 喜马拉雅官网,Culture
155752,喜马拉雅官网,17,【葫芦娃】在线收听_mp3下载_ 喜马拉雅官网,Website
27428,深空星海,6,《一梦春深》深空星海_【原创小说|纯爱小,Person
218676,小说,14,《一梦春深》深空星海_【原创小说|纯爱小,Culture
110260,纯爱,17,《一梦春深》深空星海_【原创小说|纯爱小,Other
154518,神作,2,公认神作《eva新世纪福音战士》里真嗣为什么不得父亲...,Other
53288,eva新世纪福音战士,5,公认神作《eva新世纪福音战士》里真嗣为什么不得父亲...,Work
312995,真嗣,17,公认神作《eva新世纪福音战士》里真嗣为什么不得父亲...,Other
86693,父亲,24,公认神作《eva新世纪福音战士》里真嗣为什么不得父亲...,Other
145116,张岱,0,张岱《西溪》阅读答案及翻译 - 文言文阅读及,Person
204954,答案,8,张岱《西溪》阅读答案及翻译 - 文言文阅读及,Other
156318,翻译,11,张岱《西溪》阅读答案及翻译 - 文言文阅读及,Other
30655,文言文,16,张岱《西溪》阅读答案及翻译 - 文言文阅读及,Other
170947,英魂之刃,0,英魂之刃直播 - 龙珠直播longzhu.com-游戏直播平台,Game
250908,直播,4,英魂之刃直播 - 龙珠直播longzhu.com-游戏直播平台,Other
235824,龙珠直播,9,英魂之刃直播 - 龙珠直播longzhu.com-游戏直播平台,Website
62543,总裁在上我在下,0,总裁在上我在下最新章节列表_姜小牙_总裁在上我在下无...,Work
285095,章节,9,总裁在上我在下最新章节列表_姜小牙_总裁在上我在下无...,Other
328421,列表,11,总裁在上我在下最新章节列表_姜小牙_总裁在上我在下无...,Other
67525,姜小牙,14,总裁在上我在下最新章节列表_姜小牙_总裁在上我在下无...,Person
126408,彝人传奇,0,彝人传奇《天上凉都》,Organization
110275,天上凉都,5,彝人传奇《天上凉都》,Work
251194,楚云暮,9,《疯狂游戏》by 楚云暮 .txt,Person
87762,学姐,12,"【无锡外国学校吧】来访。学姐,学长们好_无",Other
206385,学长,15,"【无锡外国学校吧】来访。学姐,学长们好_无",Other
60997,电影,0,电影《一路顺疯》拍摄花絮之一路不容易_幕后,Other
12004,一路顺疯,3,电影《一路顺疯》拍摄花絮之一路不容易_幕后,Work
332117,法国大革命史,1,《法国大革命史》_简介,Work
141291,简介,9,《法国大革命史》_简介,Other
163097,卖身契,11,《喜欢两个人》沐忱 ˇ卖身契ˇ 最新更新:2015-01-12 ...,Other
188951,灵异,16,《都市最强阴阳师》_神隐青年著_灵异,Other
265266,最强联盟,1,《最强联盟》豪华阵容全解析_最强联盟,Game
243048,阵容,8,《最强联盟》豪华阵容全解析_最强联盟,Other
265266,最强联盟,14,《最强联盟》豪华阵容全解析_最强联盟,Game
156435,原创小说,9,《老师好》駱雪_【原创小说|言情小说】,Other
187733,言情小说,14,《老师好》駱雪_【原创小说|言情小说】,Other
60997,电影,0,电影《不一样的美少女》花絮,Other
272492,不一样的美少女,3,电影《不一样的美少女》花絮,Work
26362,今日关注,1,《今日关注》 20131023 “空天母舰” “太空,Work
168319,空天母舰,17,《今日关注》 20131023 “空天母舰” “太空,Other
31110,郭爱珍,0,郭爱珍(动物科技学院\动物医学院)老师 - 华中农业大学...,Organization
208794,动物科技学院,4,郭爱珍(动物科技学院\动物医学院)老师 - 华中农业大学...,Organization
130071,老师,17,郭爱珍(动物科技学院\动物医学院)老师 - 华中农业大学...,Other
122055,华中农业大学,22,郭爱珍(动物科技学院\动物医学院)老师 - 华中农业大学...,Organization
168594,明,0,明版《宣和博古图》_国宝档案_视频,Time&Calendar
84673,宣和博古图,3,明版《宣和博古图》_国宝档案_视频,Work
155635,国宝档案,10,明版《宣和博古图》_国宝档案_视频,Work
37477,视频,15,明版《宣和博古图》_国宝档案_视频,Other
72222,图片,1,【图片】郭版长篇单口相声《九头案》解析【,Other
32283,单口相声,8,【图片】郭版长篇单口相声《九头案》解析【,Culture
323054,九头案,13,【图片】郭版长篇单口相声《九头案》解析【,Culture
137354,潘洛斯,0,潘洛斯三角形原理,Person
25036,三角形,3,潘洛斯三角形原理,Other
318082,原理,6,潘洛斯三角形原理,Other
208973,扼住命运的咽喉——贝多芬,1,《扼住命运的咽喉——贝多芬》阅读与答案 -,Work
204954,答案,17,《扼住命运的咽喉——贝多芬》阅读与答案 -,Other
320900,ios11,0,"ios11凌晨1点发布,升级完感觉在用安卓,网友吐槽丑爆了...",Software
164309,凌晨,5,"ios11凌晨1点发布,升级完感觉在用安卓,网友吐槽丑爆了...",Other
310998,发布,9,"ios11凌晨1点发布,升级完感觉在用安卓,网友吐槽丑爆了...",Other
121354,升级,12,"ios11凌晨1点发布,升级完感觉在用安卓,网友吐槽丑爆了...",Other
305450,安卓,19,"ios11凌晨1点发布,升级完感觉在用安卓,网友吐槽丑爆了...",Software
289303,网友,22,"ios11凌晨1点发布,升级完感觉在用安卓,网友吐槽丑爆了...",Other
223902,吐槽,24,"ios11凌晨1点发布,升级完感觉在用安卓,网友吐槽丑爆了...",Other
54399,郝爱民,6,《北京轶事》郝爱民_王志斌-超新、超全的搞笑节目-...,Person
127999,节目,22,《北京轶事》郝爱民_王志斌-超新、超全的搞笑节目-...,Other
43882,梁实秋,0,梁实秋中年读后感_再读梁实秋《中年》有感,Person
240272,中年,3,梁实秋中年读后感_再读梁实秋《中年》有感,Work
43882,梁实秋,11,梁实秋中年读后感_再读梁实秋《中年》有感,Person
240272,中年,15,梁实秋中年读后感_再读梁实秋《中年》有感,Work
278704,李白,5,《苏武》_李白的诗_唐代诗人,Person
282306,唐代,10,《苏武》_李白的诗_唐代诗人,Time&Calendar
109145,诗人,12,《苏武》_李白的诗_唐代诗人,Other
175865,男朋友,0,男朋友使用说明书 ╟ 【人人分享,Other
323758,说明书,5,男朋友使用说明书 ╟ 【人人分享,Other
201663,全本,19,《我好像不适合谈恋爱 番外完结》txt全本番外完结 ...,Other
15216,番外,21,《我好像不适合谈恋爱 番外完结》txt全本番外完结 ...,Other
19396,广场舞,4,霞彩飞扬广场舞《再不爱我就老了》演唱:苗伟-凤凰视频...,Other
60267,再不爱我就老了,8,霞彩飞扬广场舞《再不爱我就老了》演唱:苗伟-凤凰视频...,Work
115396,苗伟,19,霞彩飞扬广场舞《再不爱我就老了》演唱:苗伟-凤凰视频...,Person
132912,凤凰视频,22,霞彩飞扬广场舞《再不爱我就老了》演唱:苗伟-凤凰视频...,Website
227022,中大管院,4,《连接》中大管院百位校友访谈-冯芳,Organization
10683,校友,10,《连接》中大管院百位校友访谈-冯芳,Other
160992,中国人民大学,4,2016中国人民大学行政管理考研张成福《,Organization
208462,行政管理,10,2016中国人民大学行政管理考研张成福《,Other
205997,张成福,16,2016中国人民大学行政管理考研张成福《,Person
326473,地图,1,[地图]将军冢及将军家_52pk单机游戏_pc.52pk.com,Other
262453,将军冢,4,[地图]将军冢及将军家_52pk单机游戏_pc.52pk.com,Work
188069,日日夜夜,1,《日日夜夜》未删减完整版mp4在线观看-迅雷下载-伦理...,Work
71700,迅雷,20,《日日夜夜》未删减完整版mp4在线观看-迅雷下载-伦理...,Software
323331,德意志的另一行泪,1,《德意志的另一行泪》[mp3],Work
158734,小重山,0,小重山·昨夜寒蛩不住鸣_诗词,Work
312172,昨夜,4,小重山·昨夜寒蛩不住鸣_诗词,Other
34530,寒蛩,6,小重山·昨夜寒蛩不住鸣_诗词,Other
230940,诗词,12,小重山·昨夜寒蛩不住鸣_诗词,Other
10832,暴雨,0,暴雨天致浙江多地受灾 警察蜀黍“在现场”令人动容,Event
321383,浙江,4,暴雨天致浙江多地受灾 警察蜀黍“在现场”令人动容,Location
79803,受灾,8,暴雨天致浙江多地受灾 警察蜀黍“在现场”令人动容,Other
97506,警察,11,暴雨天致浙江多地受灾 警察蜀黍“在现场”令人动容,Person
168184,蜀黍,13,暴雨天致浙江多地受灾 警察蜀黍“在现场”令人动容,Other
249547,现场,17,暴雨天致浙江多地受灾 警察蜀黍“在现场”令人动容,Other
29538,春假,1,《春假》电影_春假在线观看高清全集完整版-乐酷网,Work
60997,电影,4,《春假》电影_春假在线观看高清全集完整版-乐酷网,Other
29538,春假,7,《春假》电影_春假在线观看高清全集完整版-乐酷网,Work
169448,乐酷网,21,《春假》电影_春假在线观看高清全集完整版-乐酷网,Website
318811,音乐,20,tasty - day’n night-音乐,Other
98391,dies irae,1,"《dies irae》更新至5—日本—风车动漫,视频高清在线...",Work
97022,日本,16,"《dies irae》更新至5—日本—风车动漫,视频高清在线...",Location
166921,风车动漫,19,"《dies irae》更新至5—日本—风车动漫,视频高清在线...",Software
37477,视频,24,"《dies irae》更新至5—日本—风车动漫,视频高清在线...",Other
118440,故事大王,0,故事大王：骗丈夫钱与别人重婚的女人终现身，女儿都想冲上去打她,Work
195103,丈夫,6,故事大王：骗丈夫钱与别人重婚的女人终现身，女儿都想冲上去打她,Other
97453,钱,8,故事大王：骗丈夫钱与别人重婚的女人终现身，女儿都想冲上去打她,Culture
295572,重婚,12,故事大王：骗丈夫钱与别人重婚的女人终现身，女儿都想冲上去打她,Other
212412,女人,15,故事大王：骗丈夫钱与别人重婚的女人终现身，女儿都想冲上去打她,Other
187863,女儿,21,故事大王：骗丈夫钱与别人重婚的女人终现身，女儿都想冲上去打她,Other
234837,枯荣大师,0,枯荣大师实力绝对被低估。_金庸吧_百度贴吧,Person
177990,实力,4,枯荣大师实力绝对被低估。_金庸吧_百度贴吧,Other
51692,金庸吧,13,枯荣大师实力绝对被低估。_金庸吧_百度贴吧,Website
243240,百度贴吧,17,枯荣大师实力绝对被低估。_金庸吧_百度贴吧,Website
138395,奔月,0,奔月(共30集),Work
160408,男生女生向前冲,1,《男生女生向前冲》20170822 徐丽娟来挑战,Work
254941,最后的水师,1,《最后的水师》(13),Work
328924,高善文,9,"《钱多了,钱少了》高善文 (完全版).pdf",Person
89504,襄垣,0,襄垣大小事 ┃襄垣县地名普查---北崔家岭村_搜,Location
89504,襄垣县,7,襄垣大小事 ┃襄垣县地名普查---北崔家岭村_搜,Location
168820,地名,10,襄垣大小事 ┃襄垣县地名普查---北崔家岭村_搜,Other
199916,崔家岭村,18,襄垣大小事 ┃襄垣县地名普查---北崔家岭村_搜,Location
242175,结局,2,暖心结局同性男孩的成人礼《漂亮男孩》,Other
320256,男孩,6,暖心结局同性男孩的成人礼《漂亮男孩》,Other
130238,成人礼,9,暖心结局同性男孩的成人礼《漂亮男孩》,Event
15287,马伽术,0,马伽术教你如何防身-生活,Culture
308238,生活,10,马伽术教你如何防身-生活,Other
27757,素锦,0,素锦太坏了!《三生三世十里桃花》素锦结局是怎么样的?...,Person
107107,三生三世十里桃花,7,素锦太坏了!《三生三世十里桃花》素锦结局是怎么样的?...,Work
27757,素锦,16,素锦太坏了!《三生三世十里桃花》素锦结局是怎么样的?...,Person
242175,结局,18,素锦太坏了!《三生三世十里桃花》素锦结局是怎么样的?...,Other
213194,头部,0,"头部被人用拳头打了。现在头顶感觉胀,是因为什么了?",Culture
44374,拳头,5,"头部被人用拳头打了。现在头顶感觉胀,是因为什么了?",Other
46758,头顶,12,"头部被人用拳头打了。现在头顶感觉胀,是因为什么了?",Other
321768,岳小钗,1,《岳小钗》- 第六十回 歼魔武林太平,Person
125464,武林,14,《岳小钗》- 第六十回 歼魔武林太平,Other
20359,民歌·中国(娱乐),14,《今天好时光》 演唱:张月_民歌·中国(娱乐)_,Work
41360,书法家,18,(行摄中国)《笔墨中国》系列报道——书法家张作龙(...,Other
145420,张作龙,21,(行摄中国)《笔墨中国》系列报道——书法家张作龙(...,Person
14972,歌之☆王子殿下,0,歌之☆王子殿下_kirito歌单 - 虾米音乐,Work
202743,虾米音乐,19,歌之☆王子殿下_kirito歌单 - 虾米音乐,Software
296724,家长,4,《做一个家长喜欢的班主任 汪媛 9787300205380...,Other
90510,班主任,9,《做一个家长喜欢的班主任 汪媛 9787300205380...,Person
214873,刘小锋,6,《盘尼西林》刘小锋首演汉奸 全部片酬捐灾区,Person
37919,汉奸,11,《盘尼西林》刘小锋首演汉奸 全部片酬捐灾区,Other
279391,片酬,16,《盘尼西林》刘小锋首演汉奸 全部片酬捐灾区,Other
68612,灾区,19,《盘尼西林》刘小锋首演汉奸 全部片酬捐灾区,Other
148022,往日情怀,1,《往日情怀》高清完整版电影在线观看 - 西瓜影音,Work
114221,保罗一世,0,保罗一世之死的故事。随便看看 ╟ 官网下载,Person
171402,故事,7,保罗一世之死的故事。随便看看 ╟ 官网下载,Culture
160019,国家,10,唱响中国推荐歌曲:《国家》-音乐-高清视频,Work
318811,音乐,10,张冰语《彩虹彼岸》-音乐,Other
319966,怪胎,1,"《怪胎》有声小说 全集,播音:塔纳塔斯,怪胎全集",Work
70066,有声小说,4,"《怪胎》有声小说 全集,播音:塔纳塔斯,怪胎全集",Other
319966,怪胎,20,"《怪胎》有声小说 全集,播音:塔纳塔斯,怪胎全集",Work
253357,不二禅舞,1,《不二禅舞.静修工坊》5月7-8日与您相约深圳!,Other
233952,深圳,21,《不二禅舞.静修工坊》5月7-8日与您相约深圳!,Location
167551,父辈的旗帜,0,父辈的旗帜(美国2006年克林特·伊斯特伍德执导电影)...,Work
279392,美国,6,父辈的旗帜(美国2006年克林特·伊斯特伍德执导电影)...,Location
57577,克林特·伊斯特伍德,13,父辈的旗帜(美国2006年克林特·伊斯特伍德执导电影)...,Person
60997,电影,24,父辈的旗帜(美国2006年克林特·伊斯特伍德执导电影)...,Other
24428,欲罪,1,《欲罪》高清完整版百度影音_欲罪720p迅雷下载-琪琪看片,Work
238786,百度影音,9,《欲罪》高清完整版百度影音_欲罪720p迅雷下载-琪琪看片,Software
24428,欲罪,14,《欲罪》高清完整版百度影音_欲罪720p迅雷下载-琪琪看片,Work
71700,迅雷,20,《欲罪》高清完整版百度影音_欲罪720p迅雷下载-琪琪看片,Software
59404,经济学原理,1,《经济学原理((英)马歇尔)【电子书籍下载 epub txt ...,Work
24147,马歇尔,10,《经济学原理((英)马歇尔)【电子书籍下载 epub txt ...,Person
209477,txt,27,《经济学原理((英)马歇尔)【电子书籍下载 epub txt ...,Culture
46138,京剧,0,京剧 史依弘(史敏)《咏梅》-京剧戏曲大观园,Culture
126574,史依弘,3,京剧 史依弘(史敏)《咏梅》-京剧戏曲大观园,Person
126574,史敏,7,京剧 史依弘(史敏)《咏梅》-京剧戏曲大观园,Person
46138,京剧,15,京剧 史依弘(史敏)《咏梅》-京剧戏曲大观园,Culture
46135,戏曲,17,京剧 史依弘(史敏)《咏梅》-京剧戏曲大观园,Other
249174,大观园,19,京剧 史依弘(史敏)《咏梅》-京剧戏曲大观园,Work
53730,剑侠情缘,1,《剑侠情缘》手游微电影忘忧酒馆第一季观看地址,Game
195884,手游,6,《剑侠情缘》手游微电影忘忧酒馆第一季观看地址,Game
94340,微电影,8,《剑侠情缘》手游微电影忘忧酒馆第一季观看地址,Other
163528,忘忧酒馆,11,《剑侠情缘》手游微电影忘忧酒馆第一季观看地址,Work
134165,秒懂百科,1,「秒懂百科」一分钟了解胡里胡涂,Other
10316,河南豫剧,0,河南豫剧大全-经典豫剧《刘秀传》上部-10-ugc,Culture
10316,豫剧,2,河南豫剧大全-经典豫剧《刘秀传》上部-10-ugc,Culture
19688,琅琊榜之风起长林,0,"琅琊榜之风起长林:《清平愿》这歌写得太好,谁听哭了,...",Work
124682,清平愿,10,"琅琊榜之风起长林:《清平愿》这歌写得太好,谁听哭了,...",Work
169100,歌,15,"琅琊榜之风起长林:《清平愿》这歌写得太好,谁听哭了,...",Other
60997,电影,0,电影卧槽】第三期:吐槽大尺度激情恐怖片《恐怖游泳 ...,Other
246864,激情,14,电影卧槽】第三期:吐槽大尺度激情恐怖片《恐怖游泳 ...,Culture
259189,恐怖片,16,电影卧槽】第三期:吐槽大尺度激情恐怖片《恐怖游泳 ...,Work
149699,恐怖游泳,20,电影卧槽】第三期:吐槽大尺度激情恐怖片《恐怖游泳 ...,Work
252424,贴近,3,"史上最贴近原声的《西游记》英文配音,孙悟空一出来就...",Other
51003,西游记,9,"史上最贴近原声的《西游记》英文配音,孙悟空一出来就...",Work
325896,英文,13,"史上最贴近原声的《西游记》英文配音,孙悟空一出来就...",Culture
128227,配音,15,"史上最贴近原声的《西游记》英文配音,孙悟空一出来就...",Other
168287,孙悟空,18,"史上最贴近原声的《西游记》英文配音,孙悟空一出来就...",VirtualThings
141549,命运,13,【1080p/bdrip】命运 destino 2003_短片·手书·配音,Work
73703,短片,29,【1080p/bdrip】命运 destino 2003_短片·手书·配音,Other
35787,手书,32,【1080p/bdrip】命运 destino 2003_短片·手书·配音,Other
128227,配音,35,【1080p/bdrip】命运 destino 2003_短片·手书·配音,Other
244039,高安,0,"高安演出现场,《一生去守候》完整版",Person
293718,一生去守候,8,"高安演出现场,《一生去守候》完整版",Work
60997,电影,6,差不多得了汤电影,Other
20460,十九大,2,聚焦十九大·党代表通道:邵云 2013年起pm2.5下降速率...,Event
93491,党代表,6,聚焦十九大·党代表通道:邵云 2013年起pm2.5下降速率...,Other
322912,通道,9,聚焦十九大·党代表通道:邵云 2013年起pm2.5下降速率...,Other
171725,速率,28,聚焦十九大·党代表通道:邵云 2013年起pm2.5下降速率...,Other
46138,京剧,0,京剧《铡美案》选段 崔玥_青春戏苑_视频,Culture
75666,铡美案,3,京剧《铡美案》选段 崔玥_青春戏苑_视频,Culture
44282,选段,7,京剧《铡美案》选段 崔玥_青春戏苑_视频,Other
231343,崔玥,10,京剧《铡美案》选段 崔玥_青春戏苑_视频,Person
91346,青春戏苑,13,京剧《铡美案》选段 崔玥_青春戏苑_视频,Work
37477,视频,18,京剧《铡美案》选段 崔玥_青春戏苑_视频,Other
186983,海贼王,1,《海贼王》伟大航道三大势力深度分析 - 豆包动漫,Work
268996,航道,7,《海贼王》伟大航道三大势力深度分析 - 豆包动漫,Location
11745,愿做菩萨那朵莲,0,愿做菩萨那朵莲-音乐,Work
318811,音乐,8,愿做菩萨那朵莲-音乐,Other
137234,杨一,0,杨一的《样样干》 歌词,Person
113898,样样干,4,杨一的《样样干》 歌词,Work
114698,歌词,9,杨一的《样样干》 歌词,Other
116337,艺术,12,【还有比《晚安北京》更有艺术内涵的大陆歌曲吗? ...,Other
25188,内涵,14,【还有比《晚安北京》更有艺术内涵的大陆歌曲吗? ...,Other
245337,大陆,17,【还有比《晚安北京》更有艺术内涵的大陆歌曲吗? ...,Location
273694,歌曲,19,【还有比《晚安北京》更有艺术内涵的大陆歌曲吗? ...,Other
206469,阿卜杜拉·吾拉西木,0,阿卜杜拉·吾拉西木一封家书背后的故...-中央统战部网站,Person
247894,家书,11,阿卜杜拉·吾拉西木一封家书背后的故...-中央统战部网站,Other
128996,小伙,0,小伙路边捡到一只仓鼠，对它细心照料，最后意外收获过冬粮食,Other
236562,仓鼠,8,小伙路边捡到一只仓鼠，对它细心照料，最后意外收获过冬粮食,Biological
111331,粮食,26,小伙路边捡到一只仓鼠，对它细心照料，最后意外收获过冬粮食,Other
60997,电影,0,电影《师父》热映 陈韦然&刘子威获认可,Other
164615,师父,3,电影《师父》热映 陈韦然&刘子威获认可,Work
185729,陈韦然,9,电影《师父》热映 陈韦然&刘子威获认可,Person
135311,刘子威,13,电影《师父》热映 陈韦然&刘子威获认可,Person
189159,血染征袍,7,莫逞一时之快《血染征袍》消耗流让你走的更远_电竞,Game
285916,电竞,22,莫逞一时之快《血染征袍》消耗流让你走的更远_电竞,Culture
123693,青年,0,青年二人转表演艺术家孙雪演唱阎学晶歌曲《庄稼院的 ...,Other
313329,二人转,2,青年二人转表演艺术家孙雪演唱阎学晶歌曲《庄稼院的 ...,Culture
185907,艺术家,7,青年二人转表演艺术家孙雪演唱阎学晶歌曲《庄稼院的 ...,Other
221385,阎学晶,14,青年二人转表演艺术家孙雪演唱阎学晶歌曲《庄稼院的 ...,Person
273694,歌曲,17,青年二人转表演艺术家孙雪演唱阎学晶歌曲《庄稼院的 ...,Other
296179,转让,4,2图八千转让五菱宏光S商务车,Other
135014,商务车,11,2图八千转让五菱宏光S商务车,Vehicle
11765,埠头村,0,埠头村_浙江省温州市永嘉县桥下镇埠头村网站_..._村村乐,Location
321383,浙江省,4,埠头村_浙江省温州市永嘉县桥下镇埠头村网站_..._村村乐,Location
298737,温州市,7,埠头村_浙江省温州市永嘉县桥下镇埠头村网站_..._村村乐,Location
81944,永嘉县,10,埠头村_浙江省温州市永嘉县桥下镇埠头村网站_..._村村乐,Location
117155,桥下镇,13,埠头村_浙江省温州市永嘉县桥下镇埠头村网站_..._村村乐,Location
296538,网站,19,埠头村_浙江省温州市永嘉县桥下镇埠头村网站_..._村村乐,Other
253607,村村乐,26,埠头村_浙江省温州市永嘉县桥下镇埠头村网站_..._村村乐,Website
248098,冒顿单于,0,冒顿单于:早了一千年的成吉思汗 ╟ 铁血网,Person
25120,成吉思汗,11,冒顿单于:早了一千年的成吉思汗 ╟ 铁血网,Person
193706,铁血网,18,冒顿单于:早了一千年的成吉思汗 ╟ 铁血网,Website
267894,被解救的姜戈,1,《被解救的姜戈》医生之死解析_被解救的姜戈吧,Work
66868,医生,8,《被解救的姜戈》医生之死解析_被解救的姜戈吧,Person
126352,西安交通大学,0,西安交通大学教师个人主页 - 王晓芳的个人主页空间,Organization
193147,教师,6,西安交通大学教师个人主页 - 王晓芳的个人主页空间,Person
136109,个人,8,西安交通大学教师个人主页 - 王晓芳的个人主页空间,Other
82558,主页,10,西安交通大学教师个人主页 - 王晓芳的个人主页空间,Culture
259320,王晓芳,15,西安交通大学教师个人主页 - 王晓芳的个人主页空间,Person
113485,空间,23,西安交通大学教师个人主页 - 王晓芳的个人主页空间,Culture
129073,喵咪,0,喵咪抓伤了妈妈的脸，大雄和小哆啦急忙去追，小哆啦却摔倒了！,Work
304970,妈妈,5,喵咪抓伤了妈妈的脸，大雄和小哆啦急忙去追，小哆啦却摔倒了！,Other
199187,大雄,10,喵咪抓伤了妈妈的脸，大雄和小哆啦急忙去追，小哆啦却摔倒了！,Person
226398,小哆啦,13,喵咪抓伤了妈妈的脸，大雄和小哆啦急忙去追，小哆啦却摔倒了！,Other
226398,小哆啦,21,喵咪抓伤了妈妈的脸，大雄和小哆啦急忙去追，小哆啦却摔倒了！,Other
319854,大话红娘,1,"《大话红娘》""硬汉""杨烁演绎年轻版贫嘴张大",Work
220232,硬汉,7,"《大话红娘》""硬汉""杨烁演绎年轻版贫嘴张大",Other
257972,杨烁,10,"《大话红娘》""硬汉""杨烁演绎年轻版贫嘴张大",Person
77057,年轻,14,"《大话红娘》""硬汉""杨烁演绎年轻版贫嘴张大",Other
176478,贫嘴,17,"《大话红娘》""硬汉""杨烁演绎年轻版贫嘴张大",Other
273694,歌曲,2,经典歌曲《老人与海》,Other
177477,老人与海,5,经典歌曲《老人与海》,Work
67436,公安镇,4,杨春萍到公安镇开展“七·一”慰问活动-钟山·钟山...,Location
282802,魔兽,0,魔兽数据库 - npc - 人型生物 - 丹尼尔·巴特莱特,Game
281835,数据库,2,魔兽数据库 - npc - 人型生物 - 丹尼尔·巴特莱特,Other
285135,一句顶一万句,1,《一句顶一万句》,Work
31859,仪表盘,0,"仪表盘显示mph是什么意思,怎么办?_朗逸论坛",Other
53006,显示,3,"仪表盘显示mph是什么意思,怎么办?_朗逸论坛",Other
34195,mph,5,"仪表盘显示mph是什么意思,怎么办?_朗逸论坛",Organization
106081,意思,11,"仪表盘显示mph是什么意思,怎么办?_朗逸论坛",Other
137241,吉隆,0,吉隆县城 → 乃村-旅游-高清视频,Location
247527,县城,2,吉隆县城 → 乃村-旅游-高清视频,Other
315305,乃村,7,吉隆县城 → 乃村-旅游-高清视频,Location
153004,旅游,10,吉隆县城 → 乃村-旅游-高清视频,Other
87829,高清视频,13,吉隆县城 → 乃村-旅游-高清视频,Other
34131,南京,0,南京市委书记,Location
95283,市委书记,2,南京市委书记,Work
186817,忘记拥抱,0,忘记拥抱(《234说爱你》电影主题曲) - a-,Work
300872,234说爱你,6,忘记拥抱(《234说爱你》电影主题曲) - a-,Work
60997,电影,13,忘记拥抱(《234说爱你》电影主题曲) - a-,Other
64089,主题曲,15,忘记拥抱(《234说爱你》电影主题曲) - a-,Work
303448,海洋奇缘,0,海洋奇缘(奥丽依·卡拉瓦霍、道恩·强森主演,Work
333737,奥丽依·卡拉瓦霍,5,海洋奇缘(奥丽依·卡拉瓦霍、道恩·强森主演,Person
68180,道恩·强森,14,海洋奇缘(奥丽依·卡拉瓦霍、道恩·强森主演,Person
197822,陈志宏,5,“源•汇—陈志宏书画精品展”开幕,Person
215756,素颜,10,"《孙慧》整容前后对比素颜照片,孙慧男友不雅艳照片全集",Other
325768,照片,12,"《孙慧》整容前后对比素颜照片,孙慧男友不雅艳照片全集",Other
306369,男友,17,"《孙慧》整容前后对比素颜照片,孙慧男友不雅艳照片全集",Other
325768,照片,22,"《孙慧》整容前后对比素颜照片,孙慧男友不雅艳照片全集",Other
79061,死亡高校,1,《死亡高校》_终结的白菜著_科幻,Work
156919,科幻,14,《死亡高校》_终结的白菜著_科幻,Other
